well,treatment,microbe
A1,LB,S17-1
A2,,S17-1
A3,,S17-1
A4,,S17-1
A5,,S17-1
A6,,S17-1
A7,,S17-1
A8,,S17-1
A9,,S17-1
A10,,S17-1
A11,,S17-1
A12,,S17-1
B1,LB,S17-1
B2,sternal,S17-1
B3,cent,S17-1
B4,control,S17-1
B5,cent,S17-1
B6,control,S17-1
B7,filter,S17-1
B8,sternal,S17-1
B9,dufours,S17-1
B10,,S17-1
B11,,S17-1
B12,,S17-1
C1,LB,S17-1
C2,sternal,S17-1
C3,cent,S17-1
C4,control,S17-1
C5,cent,S17-1
C6,control,S17-1
C7,filter,S17-1
C8,sternal,S17-1
C9,dufours,S17-1
C10,,S17-1
C11,,S17-1
C12,,S17-1
D1,LB,S17-1
D2,sternal,S17-1
D3,cent,S17-1
D4,control,S17-1
D5,cent,S17-1
D6,control,S17-1
D7,dufours,S17-1
D8,sternal,S17-1
D9,,S17-1
D10,,S17-1
D11,,S17-1
D12,,S17-1
E1,LB,S17-1
E2,sternal,S17-1
E3,cent,S17-1
E4,control,S17-1
E5,cent,S17-1
E6,control,S17-1
E7,dufours,S17-1
E8,sternal,S17-1
E9,LB,S17-1
E10,,S17-1
E11,,S17-1
E12,,S17-1
F1,LB,S17-1
F2,sternal,S17-1
F3,cent,S17-1
F4,control,S17-1
F5,cent,S17-1
F6,control,S17-1
F7,dufours,S17-1
F8,sternal,S17-1
F9,LB,S17-1
F10,,S17-1
F11,,S17-1
F12,,S17-1
G1,,S17-1
G2,,S17-1
G3,,S17-1
G4,,S17-1
G5,,S17-1
G6,,S17-1
G7,,S17-1
G8,,S17-1
G9,,S17-1
G10,,S17-1
G11,,S17-1
G12,,S17-1
H1,,S17-1
H2,,S17-1
H3,,S17-1
H4,,S17-1
H5,,S17-1
H6,,S17-1
H7,,S17-1
H8,,S17-1
H9,,S17-1
H10,,S17-1
H11,,S17-1
H12,,S17-1
