well,treatment,microbe
A1,,
A2,,
A3,,
A4,,
A5,,
A6,,
A7,,
A8,,
A9,,
A10,,
A11,,
A12,,
B1,LB,S17-1
B2,,
B3,,
B4,LB,2698b
B5,high,S17-1
B6,high,2698b
B7,LB,S17-1
B8,,
B9,,
B10,LB,2698b
B11,high,S17-1
B12,high,2698b
C1,LB,S17-1
C2,,
C3,,
C4,LB,2698b
C5,high,S17-1
C6,high,2698b
C7,LB,S17-1
C8,,
C9,,
C10,LB,2698b
C11,high,S17-1
C12,high,2698b
D1,LB,S17-1
D2,,
D3,,
D4,LB,2698b
D5,high,S17-1
D6,high,2698b
D7,LB,S17-1
D8,,
D9,,
D10,LB,2698b
D11,high,S17-1
D12,high,2698b
E1,LB,S17-1
E2,,
E3,,
E4,LB,2698b
E5,high,S17-1
E6,high,2698b
E7,LB,S17-1
E8,,
E9,,
E10,LB,2698b
E11,high,S17-1
E12,high,2698b
F1,LB,S17-1
F2,,
F3,,
F4,LB,2698b
F5,high,S17-1
F6,high,2698b
F7,LB,S17-1
F8,,
F9,,
F10,LB,2698b
F11,high,S17-1
F12,high,2698b
G1,LB,S17-1
G2,,
G3,,
G4,LB,2698b
G5,high,S17-1
G6,high,2698b
G7,LB,S17-1
G8,,
G9,,
G10,LB,2698b
G11,high,S17-1
G12,high,2698b
H1,,
H2,,
H3,,
H4,,
H5,,
H6,,
H7,,
H8,,
H9,,
H10,,
H11,,
H12,,
