"","treatment","microbe","species","reliability","used.model","log.x","log.y","nboot.gc","mu.model","lambda.model","A.model","integral.model","stdmu.model","stdlambda.model","stdA.model","ci90.mu.model.lo","ci90.mu.model.up","ci90.lambda.model.lo","ci90.lambda.model.up","ci90.A.model.lo","ci90.A.model.up","ci95.mu.model.lo","ci95.mu.model.up","ci95.lambda.model.lo","ci95.lambda.model.up","ci95.A.model.lo","ci95.A.model.up","mu.spline","lambda.spline","A.spline","integral.spline","mu.bt","lambda.bt","A.bt","integral.bt","stdmu.bt","stdlambda.bt","stdA.bt","stdintegral.bt","ci90.mu.bt.lo","ci90.mu.bt.up","ci90.lambda.bt.lo","ci90.lambda.bt.up","ci90.A.bt.lo","ci90.A.bt.up","ci90.integral.bt.lo","ci90.integral.bt.up","ci95.mu.bt.lo","ci95.mu.bt.up","ci95.lambda.bt.lo","ci95.lambda.bt.up","ci95.A.bt.lo","ci95.A.bt.up","ci95.integral.bt.lo","ci95.integral.bt.up"
"1","s17-med","S17","0",TRUE,"richards",FALSE,FALSE,0,0.00178741893959847,619.667673148985,1.40098596388749,2563.46589511876,1.23460010885029e-05,3.03655257443087,0.00207639636440137,0.00176710976780788,0.00180772811138905,614.672544164046,624.662802133923,1.39757029186805,1.40440163590693,0.001763220777465,0.00181161710173193,613.7160301031,625.619316194869,1.39691622701326,1.40505570076172,0.00193001869224822,621.178454474744,1.40796534442333,2561.20028177253,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2","2698b-highv8","2698b","0",TRUE,"gompertz",FALSE,FALSE,0,0.00341443706895316,202.158849277776,1.59074962477891,3829.75322076119,6.73848063901872e-05,4.98511172878434,0.00370778382918417,0.0033035890624413,0.00352528507546502,193.958340483926,210.359358071626,1.58465032037991,1.59684892917792,0.00328236284842839,0.00354651128947792,192.388030289358,211.929668266193,1.58348236847371,1.59801688108411,0.00573133688934269,235.557253423947,1.62499478689288,3825.39321891155,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3","color","2698b","0",TRUE,"gompertz",FALSE,FALSE,0,0.00320766395318266,215.430841608737,1.62434525617359,3850.89876427784,5.7229584720102e-05,4.88593609839516,0.00363752198187945,0.00311352128631809,0.00330180662004723,207.393476726877,223.468206490597,1.6183615325134,1.63032897983379,0.00309549396713126,0.00331983393923406,205.854406855882,225.007276361591,1.61721571308911,1.63147479925808,0.00499663787989511,250.091953293522,1.66605010677198,3845.88200147931,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4","color","2698b","0",TRUE,"gompertz.exp",FALSE,FALSE,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5","s17-high","S17","0",TRUE,"richards",FALSE,FALSE,0,0.00179527843060953,628.009586947761,1.37911205629829,2532.2946987097,9.32834821321564e-06,2.29331390547906,0.00148710082926823,0.00177993329779879,0.00181062356342027,624.237085573248,631.782088322274,1.37666577543414,1.38155833716244,0.00177699486811163,0.00181356199310743,623.514691693022,632.5044822025,1.37619733867293,1.38202677392366,0.0018838201005592,621.662977612866,1.38075861701537,2529.72319894479,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6","s17-low","S17","0",TRUE,"richards",FALSE,FALSE,0,0.00167491614350074,779.846787356955,1.31470234012026,2237.24889573686,1.08193686129507e-05,3.13735679536047,0.00179020102761246,0.00165711828213244,0.00169271400486905,774.685835428587,785.007739285323,1.31175745942983,1.31764722081068,0.00165371018101936,0.00169612210598213,773.697568038048,785.996006675861,1.31119354610613,1.31821113413438,0.00177029644756759,787.598104980006,1.32419600612564,2233.11278394114,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7","HV12","HV12","0",TRUE,"logistic",FALSE,FALSE,0,6.54645307715353e-06,32.1076332582027,0.005033797264702,12.2874320087761,4.19498041483646e-07,28.2818934064013,4.35678604205861e-05,5.85637879891294e-06,7.23652735539413e-06,-14.4160813953276,78.6313479117329,0.00496212813431013,0.00510546639509386,5.72423691584559e-06,7.36866923846148e-06,-23.324877818344,87.5401443347493,0.00494840425827765,0.00511919027112635,1.89284575850483e-05,941.636265263496,0.00657166047702654,12.2780673938758,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8","17.LH.3.B","17.LH.3.B","0",TRUE,"richards",FALSE,FALSE,0,0.00208703010679503,815.092153695762,1.70694769194748,2813.18489600479,1.03224881267355e-05,2.48989720559219,0.00191571185218628,0.00207004961382655,0.00210401059976351,810.996272792563,819.188034598962,1.70379634595063,1.71009903794432,0.00206679803006662,0.00210726218352343,810.211955172802,819.972352218723,1.70319289671719,1.71070248717776,0.00206579006066006,808.859849755364,1.73630551252896,2811.61537486066,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9","17.AN.3C","17.AN.3C","0",TRUE,"gompertz",FALSE,FALSE,0,0.00525843265518779,404.605538248143,1.57422327269278,3623.37676501227,0.000196948307216304,6.12436719963492,0.00551394808012607,0.00493445268981697,0.00558241262055861,394.530954204743,414.680122291542,1.56515282810097,1.58329371728459,0.00487241397304384,0.00564445133733175,392.601778536858,416.609297959427,1.56341593445573,1.58503061092983,0.00600188664973555,424.3989611977,1.70314659264307,3629.92841753649,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10","2698b-low","2698b","0",TRUE,"gompertz",FALSE,FALSE,0,0.00312658823268925,291.81961621318,1.65614911003629,3777.40575732791,3.76658095953065e-05,3.4422261713216,0.00263961615931505,0.00306462797590497,0.00318854848947353,286.157154161356,297.482078265004,1.65180694145421,1.66049127861836,0.00305276324588245,0.00320041321949605,285.07285291739,298.566379508971,1.65097546236403,1.66132275770854,0.00382609392295813,298.086135756399,1.68976697954165,3772.42722519468,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
